Github link; https://github.com/narmuzz/SD_Automation-Tests_describe_keywords_printer ;;;;;;;;;;;;;;;;;;;;;;
13.bug20468-OwnActionTriggersRequestHasBeenUpdated.spec.js;"Describe: Bug 20468, doing any action before replying triggers the ""Request has been Updated"" popUp";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 1;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
13.endUserPendingActionPortal.spec.js;Describe: Check endUser Pending Action;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.bug17184-majorIncidentsCannotCreateIfNoVisiblePriority.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.bug17242-createSolveMajorIncidentNotPropagatingSolution.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.bug20563-FileCustomFieldUploadsWithWrongName.spec.js;"Describe: Bug 20563, custom field of type ""Files"" fails to properly save files";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
14.bug21077-requestsWithPendingApprovalCanBeRejected.spec.js;"Describe: t"", () => {";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
14.feature19419-statusCfInsight.spec.js;Describe: Insight integration configuration, config customField type list with insight Status;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 1;Custom fields creados: 0
15.bug16618-requestWaitingForDateDoesNotSavePreviousDate.spec.js;Describe: Bug 16618, when setting a request to wait for a date and reload the page, the saved date does not show up when editing it;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 1;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
17.bug19608-helpDeskObserverNotMemberCannotSeeDashboardDetails.spec.js;Describe: Bug 19608, when agent is observer of helpDesk but not a member of any helpDesk, on dashboards they can see general metrics but not individual requests;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
18.bug20377-SLAHoursEndingInCeroDisplayedIncorrectly.spec.js;Describe: Bug 20377, on my work card view SLA times ending in 0 do not display the 0;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.addFiltersToViews.spec.js;Describe: crear y validar info de la view;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.changeToPortugueseTest.spec.js;Describe: Create Incidents MultiLanguage;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.feature17310-emptyValues.spec.js;"Describe: Feature 17310, check if ""hide empty values"" works""";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.incidents.spec.js;Describe: ABM Incidents;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 2;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 1;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.myWorkColaborationAndUpdate.spec.js;Describe: Reject colaboration and Check update incident - My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.myWorkWaitingExternalEntity.spec.js;Describe: Waiting for External Entity - MyWork;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.points.spec.js;Describe: Gamification points;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
2.searchRequest.spec.js;Describe: Search Incidents from HelpDesks;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
22.bug13593-createIncidentWithAssetsThroughUrl.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 1;Custom fields creados: 0
22.bug21420-inyectableXSSInTextCustomFIeld.spec.js;Describe: Bug 21420, inyectable XSS when editing a custom field of text type;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
22.bug21989-XSSVulnerabilityOnQuickRequestCreation.spec.js;Describe: Bug 21989, XSS vulnerability when creating a quick request from an existing request;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
22.bug23856-slaTimerRunningAfterRequestIsClosed.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
22.bug24162-solvingOnCategoryExcludedFromConfirmationFails.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
23.bug21571-assignAndAssignToMeNotVisibleOnMajorIncident.spec.js;Describe: t show the ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
24.bug21765-insightCISoftwareNotListed.spec.js;"Describe: s software not listed on request"", () => {";Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 1;Custom fields creados: 0
25.customFieldsAsColumnsInMyWork.spec.js;Describe: Feature 19993, custom fields and shared custom fields as columns in my work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 2;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
29.bug13191-whenExportingViewWithDeletedFieldLoaderBreaks.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
3.bug20479-CustomFieldsOnDashboard.spec.js;Describe: Verify CustomField option on Dashboard rules;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 1
31.feature15680-disallowReassignmentToNonLevel.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 2;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
4.viewKnowledge.spec.js;Describe: view knowledge in Ticket;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 2;Categorias borradas: 0;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 2;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
4.workflowStageWorkLoadAssignment.spec.js;Describe: Asignación de etapas con nivel de tipo WorkLoad;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 1;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
7.abmHideAgentActionsTest.spec.js;Describe: Feature 4594, check if hiding all actions for an agent works;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 1;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 1;Reasignaciones de tickets: 1;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
7.bug11189-evaluateSla.spec.js;Describe: Evaluate SLA change after automation is executed;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 2;Help desks borrados: 2;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 1;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
7.feature4611-modifyDateFormat.spec.js;Describe: Verify the change of format and that it is saved;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 0;Categorias borradas: 0;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
8.bug20359-ReportDrilldownExportNotSavingColumns.spec.js;Describe: Check if selected fields remain the same after downloading a report drilldown export;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 1;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
9.feature16565-moreThanOneAutomaticAction.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 2;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
abm-timeTrackingAndCostPerHour.spec.js;Describe: ;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 0;Usuarios borrados: 0;Help desks creados: 0;Help desks borrados: 0;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
customApprovalsMyWork.spec.js;Describe: Custom Approvals on My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
myWorkEditAndDuplicateTicket.spec.js;Describe: Edit and Duplicate - My Work;Tickets creados: 1;Tickets creados por end users: 0;Categorias creadas: 1;Categorias borradas: 1;Usuarios creados: 1;Usuarios borrados: 0;Help desks creados: 1;Help desks borrados: 1;Workflows importados: 0;Clicks en editar workflow: 0;Veces que fue a reportes: 0;Veces que setteo categoria como flitro en reportes: 0;Replies en tickets: 0;Tickets solucionados: 0;Reasignaciones de tickets: 0;Watchers agregados a tickets: 0;Veces que se duplicaron tickets: 0;Veces que se cambio el waiting status de tickets: 0;Veces que se dejo un ticket esperando por fecha: 0;Articulos de Knowledge Base creados: 0;Veces que se valido integracion con Insight: 0;Custom fields creados: 0
